Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT2G16440,0.635887159,0.36431981,0.186221807,2.350353669,0.22051514,0.250371064,0.025730145,0.169877525,0.437578202
AT2G16500,0.262031633,1.033571337,0.194350786,0.320233546,0.109292138,0.443351597,0.421930349,0.29583752,0.650599405
AT2G16510,0.130012477,0.317256655,0.006632169,0.043646565,0.189591016,0.296486238,0.019271503,0.251279234,0.037851846
AT2G16520,0,0,0,0,0,0,0,0,0
AT2G16530,0.042131641,0.064269746,0.052677385,0.161970776,0.069210092,0.037364224,0.022183982,0.013400307,0.097379775
AT2G16570,0.00020242,0.010421125,0.047886648,0.125587437,0.001326769,0.149474618,0.005257481,0,0.321127071
AT2G16600,1.231635255,2.103442813,2.003689595,1.268154408,0.841098473,0.970918882,1.615887322,3.033774715,1.146070945
AT2G16620,0,0,0,0,0,0,0,0,0
AT2G16640,1.28991421,1.020605527,0.845792303,1.221496664,1.923009854,1.509748345,1.089260965,0.792102231,0.863338036
AT2G16650,0.077590377,0.148303538,0.030911723,0.338401308,0.017848611,0.163402194,0.168650938,0.079932205,0.041765805
AT2G16730,0.007787727,0,0,0,0,0,0,0,0.139475837
AT2G16740,0,0,0,0,0,0,0,0,0
AT2G16750,0.054486902,0.000396754,0.003024364,0,0,0.031478428,0,0,0
AT2G16760,0.004072499,0.018208488,0.148426012,0.393378528,0,0.396172128,0.054345716,0.001563043,0.225018405
AT2G16790,0,0,0,0,0,0,0,0,0
AT2G16890,0,0,0,0,0,0,0,0,0
AT2G16900,0.020192291,0.11688884,0.03730694,0.002462133,0.079071716,0.014420998,0.032313634,0.043819206,0
AT2G16920,0.268949866,0.448118309,0.13955029,0.20733682,0.213535551,0.193523129,0.119832887,0.537033467,0.757751894
AT2G17033,0.349352815,0.05360997,0.002991837,0.199273015,0.034831189,0,0.030599711,0.085362796,0.094545971
AT2G17090,0,0,0,0,0,0,0,0,0
AT2G17110,1.077655671,0.207744672,0.385127316,0.244578686,0.564829099,0.162017794,0.189659376,0.890999147,0.016155873
AT2G17160,0,0,0,0,0,0,0,0,0
AT2G17170,0,0,0,0,0,0,0,0,0
AT2G17210,0,0,0,0,0,0,0,0,0
AT2G17220,0.295728722,0.057147414,0.010100083,0.031506316,0.054456038,0.098462334,0.066450998,0.009434779,0
AT2G17280,0.161035243,0.131305925,0.003686493,0.067840215,0.09026201,0.019201137,0.009568426,0,0.059962265
AT2G17290,0.039967857,0.121013422,0.101101738,0.000888597,0,0.032539476,0.673283458,0,0.002607981
AT2G17320,0.49248296,0.426157096,0.127774131,0.629875769,0.000567087,0.511265359,0.128183071,0.17663699,0.196956447
AT2G17340,0.599270068,0.64737862,0.033300849,0.014084438,0.005472544,0.110059105,0.076015636,0.022664681,0.141512526
AT2G17350,0.032059624,0.377502868,0.565049026,0.059130496,0.270703634,0.189552008,0.026634789,0.288418283,0.168961666
AT2G17370,0.522114336,0.154990382,0.016779148,0.058130356,0.007591705,0.064218989,0.051445798,0.237467415,0.601423387
AT2G17510,0.20720366,0.173892738,0.030555977,0.371514268,0.02444991,0.298854924,0.335467642,0.015277808,0.102498586
AT2G17520,0.551621194,0.149614773,0.032878294,0.415485629,0.01133696,0.130144892,0.386815055,0.652965189,0.163266735
AT2G17530,0.36469306,0.263869217,0.059151912,0.52397977,0.376481281,0.497671572,0.178218026,0.447435786,0.083134311
AT2G17570,0.196203269,0.301756577,0.040742476,0.151673505,0,0.0964033,0,0.49479687,0.165940729
AT2G17580,0.229951581,0.098262219,0.036105882,0.311441073,0,0.055195767,1.217349951,0.037634166,0.012028808
AT2G17630,0.06877214,0.015136522,0.054838549,0.176507831,0.000637235,0.096094627,0.168334642,0.042551094,0.06339711
AT2G17650,0.166678965,0.037760312,0.004308662,0.068725836,0.413209214,0,0.015332291,0,0
AT2G17700,0.379717109,0.260881366,0.060722201,0.041747632,0.020529909,0.33554262,0.821420317,0.279763629,0.376320265
AT2G17705,0,0.056348867,0.002960742,0.046569234,0.000318618,0.041263559,0.020182663,0.010365577,0.010020898
AT2G17720,0.393936775,0.223954667,0.086717855,0.024923847,0.200720667,0.035467969,0.070412639,0.381954256,0
AT2G17760,0.181440627,0.121638472,0.095176049,0.442739847,0,0.192184596,0.095705502,0.124160625,0.140179485
AT2G17800,1.491121644,0.556704938,0.318445321,0.343682627,0.896463356,0.435837249,0.341719776,0.458564986,0.678852261
AT2G17820,0.00703207,0.079368582,0.003369882,0.098685372,0.065191334,0,0,0.119418532,0.211121382
AT2G17845,0,0,0,0,0,0,0,0,0
AT2G17850,0,0,0,0,0,0,0,0,0
AT2G17890,0,0,0,0,0,0,0,0,0
AT2G17900,0.088073473,0.195225267,0.202059757,0.277927245,0.04134508,0.367592597,0.583335003,0.0359561,0.682194887
AT2G17930,0.947983912,0.566019714,0.207006752,0.188604315,0.519542281,0.958315246,0.605668317,2.502264364,0.464062782
AT2G17970,0.413887524,0.121585017,0.148771037,0.18188707,0.130106994,0.524956868,0.250968723,0.661562733,0.183626735
AT2G18030,0.168979279,0.098350258,0.184292444,0.067559296,0.002204443,0.164989481,0.066282623,0.261583831,0.024123823
AT2G18040,0.144636356,0.385777653,0.381160092,0.608064192,1.038569759,0.739317772,0.913255171,0.182096072,1.32579139
AT2G18080,0,0,0,0,0,0,0,0,0
AT2G18130,0,0,0,0,0,0,0,0,0
AT2G18140,0,0,0,0,0,0,0,0,0
AT2G18150,0,0,0,0,0,0,0,0,0
AT2G18170,0.019481894,0.137626909,0.034684286,0.008597261,0,0.106336598,0.121039897,0.031843889,0
AT2G18190,0,0,0,0,0,0,0,0,0
AT2G18193,0,0.002155877,0.021104146,0,0,0,0,0,0
AT2G18230,0.444452489,0.356948615,0.09743333,0.250594542,0.615231458,0.932537368,0.413565185,0.255055001,0.24836898
AT2G18245,0.412594647,0.116784333,0.082926691,0.054082341,0.012579852,0.084586383,0.203514889,0.118543996,0.009610923
AT2G18290,0.005190583,0.404709851,0.074509198,0.088038841,0.00799249,0.16349074,0.061505958,0.012436439,0.044007977
AT2G18330,0.179982683,0.543967173,0.032240698,0.254622278,0.003290542,0.44692832,0.303296751,0.082423546,0.499892307
AT2G18360,0.007885221,0,0,0.01882737,0,0,0,0,0.069043827
AT2G18390,0.085225612,0.049438568,0.035057541,0.047962014,0.105333721,0.032533318,0.004080055,0.034250761,0.001420099
AT2G18450,0,0,0,0,0,0,0,0,0
AT2G18470,0,0,0,0,0,0,0,0,0
AT2G18530,0,0,0,0,0,0,0,0,0
AT2G18560,0,0,0,0,0,0,0,0,0
AT2G18570,0,0,0,0,0,0,0,0,0
AT2G18600,0.090683621,0.054031738,0,0.004319257,0,0.03039072,0,0.061964454,0
AT2G18620,0,0,0,0,0,0,0,0,0
AT2G18700,0.132468975,0.069771109,0.053960369,0.004133633,0,0.385215598,0.060860012,0.520388029,0.082777
AT2G18720,0,0,0,0,0,0,0,0,0
AT2G18730,0.112561574,0.788116593,0.023543359,0.065711687,0.006019148,0.367877088,0.003369135,0.006154861,0.040033546
AT2G18760,0.113094766,0.146444854,2.320108627,0.031200565,0.090669768,0.871501768,0.074729641,1.988967947,0.003436868
AT2G18770,0.634615455,0.201630735,0.098597852,0.183837327,0.18300277,0.280570134,0.032479469,0.374029329,0.109802541
AT2G18800,0,0,0,0,0,0,0,0,0
AT2G18840,0.134987043,0.101523326,0.019243918,0.001777724,0.000383203,0.004447489,0,0.074484866,0
AT2G18850,0.043407483,0.527984206,0.01040012,0.076988043,0.133557736,0.102199028,0.326487381,0.041427826,0.090754271
AT2G18890,0,0.406410687,0.288025826,2.062118877,0.018375059,1.537480487,0.610377269,0,1.290217463
AT2G18960,6.138807834,3.38243207,1.356641543,1.306834295,3.540366472,1.440192714,3.208986264,8.88161989,3.930567179
AT2G18980,0,0,0,0,0,0,0,0,0
AT2G19010,0,0,0,0,0,0,0,0,0
AT2G19050,0,0,0,0,0,0,0,0,0
AT2G19060,0,0,0,0,0,0,0,0,0
AT2G19110,0.607813724,0.61628104,0.784014266,1.088232736,0.789759768,4.652483937,0.510143941,1.266987329,1.111659495
AT2G19120,0.05958543,0.087133985,0.053015524,0.108432369,0.272355727,0.299710367,0.021081271,0.453674724,0.173515693
AT2G19130,0,0,0,0,0,0,0,0,0
AT2G19146,0.000565248,0,0,0.000231103,0.000580879,0,0,0,0
AT2G19150,0,0,0,0,0,0,0,0,0
AT2G19160,0.027944446,0.067692574,0.026431626,0.054161853,0.008100311,0.117524526,0.009297678,0,0.26003372
AT2G19170,0.249300141,0.05155579,0.034366756,0.129709071,0.011601908,0.420730441,0.167640294,0.018455909,0.2841695
AT2G19180,0.18004625,0.264862348,0.020906267,0.003998825,0,0.074472243,0.086409677,0.064553635,0.03739594
AT2G19190,0,0,0,0,0,0,0,0,0
AT2G19210,0,0,0,0,0,0,0,0,0
AT2G19230,0,0,0,0,0,0,0,0,0
AT2G19340,0.008059165,0.023524756,0.038607299,0.142187464,0.028496768,0.036911671,0.043672067,1.283533613,0.002419473
AT2G19360,0,0,0,0,0,0,0,0,0
AT2G19400,0.255925955,0.068617756,0.002332115,0.104295803,0.087368339,0.540083475,0.057519454,0.065149039,0.290481349
AT2G19410,0,0,0,0,0,0,0,0,0
AT2G19440,0.382430849,0.039500053,0.006693495,0.055804464,0,0.00827191,0,0.441091178,0.421552394
AT2G19470,0.600266574,0.558942651,0.323967679,0.421118534,0.108376422,0.216699524,0.094222659,0.528110614,0.585307622
AT2G19490,0.027676427,0.03781747,0.002169281,0.539522326,0.008885814,0.150409048,0.055379925,0,0.316245026
AT2G19500,0.000914749,0.220057986,0,0.136301012,0,0,0,0,0.025007258
AT2G19550,0.19987173,0.002248271,0.000626996,0.002938162,0,0.020790779,0.005227135,0,0.008628592
AT2G19590,0.546576717,0.037935791,0.099912079,0.158223177,0.098672114,0.026106153,0.023236602,0.094517608,0.093880846
AT2G19640,0.021317886,0.274238744,0.169254201,0.153877585,0.005583696,0.488867292,0.179483111,0.175506547,0.120702935
AT2G19670,0.131405832,0.187894199,0.165456668,1.285470788,0.097533754,0.799076963,0.438051651,0,0.447934865
AT2G19680,1.02858653,0.04374964,0.124188329,0.071072952,0.077691575,0.136489144,0.189635222,0.192835565,0.0744742
AT2G19690,0.04513686,0,0.023891546,0.064218652,0.00122256,0,0.122654949,0,0
AT2G19870,0.179176908,0.213204691,0.365857692,0.193897788,0.108631643,0.622484402,0.165786115,0,0.244460818
AT2G19880,0.52641242,0.408052844,0.003937652,0.283499204,0.354882425,0.269298308,0.473172972,0.423410993,0.134108291
AT2G19910,0.012876524,0.016253658,0.003232078,0.003041836,0,0.00515876,0.117172004,0.108402799,0.116109304
AT2G19920,0.006612225,0.080618207,0.154130969,0.005646076,0,0.541470211,0.333067044,0.063999209,0
AT2G19930,1.356704357,0.522286737,0.330955987,0.693064921,0.440978496,1.535239548,1.554217481,0.386116522,1.485575146
AT2G19940,0.28438386,0.272182801,0.043829176,0.019177674,0.022904293,0.181933363,0.121322478,0.029752798,0.120134124
AT2G20050,0.31449676,0.35522801,0.236142847,0.354668104,0.556018878,0.463926456,0.083649522,0.057571192,0.173439161
AT2G20140,0.615247921,0.488469003,0.294267141,0.307493739,0.480472074,0.32544091,0.603811606,0.195029151,0.424568424
AT2G20160,0,0.069835624,0,0,0,0,0.005632838,0,0
AT2G20260,0.134111037,0.1544441,0,0,0.003351928,0.000564908,0.013433873,0.029070766,0
AT2G20270,0.176216393,0.106761451,0.054777244,0.033004004,0.011780355,0.137023264,0.027746153,0.011380964,0.084950675
AT2G20290,0.351105664,0.732842644,0.140358606,0.847915418,0.089446926,0.479100544,0.257969616,0.032565241,1.062524785
AT2G20300,0.446914057,0.370968025,0.157484752,1.080802562,1.364706099,0.446706685,0.45284849,0.319692744,0.396308666
AT2G20340,0.011997871,0.316788008,0.001617249,0.217365781,0,0.002412488,0.001130516,0,0.007747061
AT2G20360,0.791518153,0.481308321,0.118549897,0.456938139,0.262853776,0.813949977,0.240218335,0.401267057,0.342116181
AT2G20380,0,0,0,0,0,0,0,0,0
AT2G20420,0.395250647,0.520299974,0.121285055,0.401105463,0.049691021,0.630686729,0.520289095,0.18455631,1.099914204
AT2G20470,0.013053847,0.001026306,0,0,0.000585109,0,0,0.424362273,0
AT2G20495,0.069647727,0.063352892,0.046051011,0.015312353,0.000605695,0.010206063,0.002584671,0.216610886,0.012429991
AT2G20510,0,0,0,0,0,0,0,0,0
AT2G20540,0.136786379,0.047990501,0.01721505,0.145550468,0.106934319,0.005093843,0.003484669,0.008794591,0.023940355
AT2G20630,0,0,0,0,0,0,0,0,0
AT2G20635,0.052345528,0.070330101,0.060909185,0.075250155,0.007159059,1.591413717,0.131158613,0.228414801,0.112269344
AT2G20650,0.164845801,0.430228234,0.190267337,0.2813027,0.001630081,0.250101523,0.218590521,0.029042188,0.087381348
AT2G20680,0.010650477,0.015909442,0,0,0,0,0.003484669,0.127133063,0
AT2G20725,0.074014407,0.121378875,0.129434624,0.337023173,0.013833744,0.060842231,0.00052431,0.197105523,0.000774259
AT2G20800,0,0.042068903,0,0.003813496,0,0,0.052711265,0,0.119126116
AT2G20810,0.274210835,0.210036683,0.063821183,0.211924655,0,0.014294741,0.140580945,0.223729787,0.137570989
AT2G20830,0.20921515,0.163253114,0.189476112,0.297012414,0.097638563,0.608662726,0.124836184,0.071388371,0.408237576
AT2G20850,0.023585026,0.049704057,0.055466371,0.555530758,0.021155606,0.418470166,0.396565946,0.022253435,0.096005712
AT2G20900,0.75617703,0.431391275,0.012712702,0.029844933,0.406486573,0.034320775,0.005531612,0.945236506,0.310326947
AT2G20950,0.233357976,0.366983439,0.058071319,0.189897124,0.107719503,0.015950366,0.075826804,0.63671492,0.003772982
AT2G20960,0.005328346,0.043561878,0,0.007433845,0,0.00083654,0,0,0
AT2G21045,0,0,0,0,0,0,0,0,0
AT2G21070,0.022100021,0.066968473,0.021166946,0.09246253,0.000789862,0.00035049,0,0,0.014156898
AT2G21090,0.078913366,0.093499779,0.032641683,0.259365237,0.204378693,0.305524625,0.250449571,0.018246367,0.062344975
AT2G21130,0.211118,0.235172014,0.104793904,0.13723763,0.003478972,0.11528966,0.351125272,0.167183653,1.24374691
AT2G21250,0.42410293,0.378571565,0.186972532,0.203547935,0.800024929,0.094539026,0.300249633,0.457498495,0.229190097
AT2G21260,0.046085059,0.210336296,0.172053432,0.004613221,0,0.040372595,0.000963718,0.001148456,0.037766921
AT2G21280,0.174969008,0.187310705,0.008976695,0.038513994,0,0.08444335,0.017859071,0.12636689,0.032163497
AT2G21300,0.712323602,0.869907462,1.572377198,0.648545225,0.215933613,1.292797328,2.664375625,0.094349344,0.992896726
AT2G21330,0.001420892,0.103515126,0.011289262,9.02E-05,0,0.002386309,0,0,0
AT2G21370,0.082136071,0.063647717,0.17529834,0.273927553,0,0.240496425,0.203185342,0.009941504,0.212600428
AT2G21380,0.438999051,1.148990219,0.171821613,0.47641104,0.426152697,1.418817562,0.384780524,0.231132935,1.00944033
AT2G21410,0.335857644,0.421334477,0.088633364,0.118089685,0.004538274,0.121792341,0.111882299,0.384013435,0.108098281
AT2G21430,0.319408624,0.965976845,0.120034502,0.182530709,0.228736734,0.118411908,0.27364762,1.069552901,0.001161388
AT2G21450,0.01060692,0.292902205,0.007156938,0.294936982,0.046554718,0.0154183,0.028860464,0.078794491,0
AT2G21480,0.000608954,0.000652869,0,0.000960191,0,0.000108469,0.021188459,0.000862057,0
AT2G21530,0,0,0,0,0,0,0,0,0
AT2G21550,0,0,0,0,0,0,0,0,0
AT2G21610,0,0,0,0,0,0,0,0,0
AT2G21620,0.160708838,0.164464413,0.029192447,0.164745222,0.009594777,0.128066409,0.178472786,0,0.274897539
AT2G21680,0,0,0,0,0,0,0,0,0
AT2G21770,0.613725525,0.139530875,0.068120577,0.047801911,0.000902199,0.352579697,0.366792043,0.381634063,0.410605097
AT2G21800,0.446569932,0.209098723,0.365723854,1.355691181,0.194377615,1.316306516,0.322320156,0.353216771,0.283866501
AT2G21810,0,0,0,0,0,0,0,0,0
AT2G21860,0.104691372,0.046795886,0.345227198,0.266574119,0.003922182,0.315970028,0.048475683,0.032443621,0
AT2G21870,0.762863817,1.155557036,0.776418029,0.845795906,1.920376014,0.661519038,0.44529326,0.955651254,0.885543442
AT2G21880,0,0,0,0,0,0,0,0,0
AT2G21910,0,0,0,0,0,0,0,0,0
AT2G22010,0.873707347,0.59607379,0.322102308,0.541620839,0.394463946,0.633794143,0.421146334,0.771589024,1.130598085
AT2G22030,0,0,0,0,0,0,0,0,0
AT2G22050,0,0,0,0,0,0,0,0,0
AT2G22060,0,0,0,0,0,0,0,0,0
AT2G22070,0.169209501,0.174723596,0.337476519,0.709998647,0.100351137,0.028449373,0.449734984,0.051598869,0.210489324
AT2G22120,0.148283694,0.082507081,0.092921167,0.108551428,0.000198739,0.025555532,0.003779561,0.085792577,0.32665397
AT2G22140,0.150786906,0.070307475,0.196279532,0.018746529,0.715291415,0.954544011,0.714644943,0.976175789,0.447732628
AT2G22160,0,0,0,0,0,0,0,0,0
AT2G22170,0,0,0,0,0,0,0,0,0
AT2G22190,0,0.06132841,0.006038363,0.019449178,0.039392825,0,0.002197192,0.0833053,0
AT2G22260,0.151298344,0.068710119,0.105054272,0.191833445,0.017810728,0.483122622,0.024434358,0.703415901,0.038262362
AT2G22270,0.736147107,0.130175162,0.089354537,0.090507881,5.215365497,0.60315816,0.165555251,0.888405864,0.058886851
AT2G22290,0,0,0,0,0,0,0,0,0
AT2G22310,0.643782515,0.062512561,0.001117488,0.172435796,0.25903941,0.371698737,0.184866202,0.288923096,0.019670958
AT2G22400,0.402145838,0.528551985,0.661856338,1.439177827,0.138105269,1.388967328,0.71930336,0.158755762,0.827450644
AT2G22410,0,0.045931933,0,0.002764437,0.005291786,0.033135336,0.056811196,0.075813162,0
AT2G22420,0.067682511,0.230404408,0.139082452,0.126458722,0.136413842,0.561705471,0.244623604,0.341369413,0.131744132
AT2G22425,0.600866926,0.807602708,0.370415723,0.32661273,0.273533875,0.398859888,0.394634946,0.67252365,0.62324358
AT2G22440,0,0,0,0,0,0,0,0,0
AT2G22450,0.322750794,0.032355887,0.014418062,0.04764774,0.247259271,0.106501605,0.276646879,0.443746259,0.079180865
AT2G22480,0.304664133,0.613645017,0.095519186,0.269711725,0.249514286,0.308996911,0.09801034,0.29581654,0.368385613
AT2G22530,0.56683998,0.087661978,0.072928786,0.155476377,0.032965263,0.367177692,0.065949906,0.156141592,0.272213727
AT2G22590,0,0,0,0,0,0,0,0,0
AT2G22610,0.050017881,0.2728115,0.14060406,0.018143614,0.128416693,1.838748723,2.472405421,0.268951464,0.101824525
AT2G22620,3.144620334,6.235243302,0.312618144,0.826840649,2.621025062,0.551439453,0.234319651,10.22862711,1.081911481
AT2G22650,0,0.003967566,0.000342793,0.054950596,0,0,0,0.011871176,0.005423662
AT2G22740,0.08757079,0.049378149,8.07E-05,0.088243964,0.37661427,0,0.011959066,0.317155371,0.51057252
AT2G22870,0.05971541,0.19662963,0.099764329,0.03961315,0.077259691,0.060012714,0.100389719,0.00609891,0.00565933
AT2G22890,0,0,0,0,0,0,0,0,0
AT2G22900,0,0.000419302,0,0,0.00257459,0.002829293,0,0,0
AT2G22905,0,0,0,0,0,0,0,0,0
AT2G22910,0.068898568,0.121648325,0.010344801,0.286330074,0.4546356,0.001256268,0.724447068,0.021491389,0.199875099
AT2G22920,1.075075089,0.56806776,3.745605213,1.062945466,2.940804292,1.3517432,1.549213122,1.549669903,1.727138434
AT2G22930,0,0,0,0,0,0,0,0,0
AT2G22950,0,0,0,0,0,0,0,0,0
AT2G22960,0,0,0,0,0,0,0,0,0
AT2G22970,0.042548868,0.870583679,0.638326723,0.266292848,0.036335818,0.030365204,0.101180407,0.001407264,0.078853024
AT2G22980,0,0,0,0,0,0,0,0,0
AT2G23010,0,0,0,0,0,0,0,0,0
AT2G23030,0,0,0,0,0,0,0,0,0
AT2G23060,0,0,0,0,0,0,0,0,0
AT2G23070,0.426887717,0.279936126,0.106463019,0.28004858,0.216832539,0.419146803,0.224485948,0.140120503,0.241882367
AT2G23080,0.560489742,0.503856914,0.053683565,0.125610208,0.34203582,0.17896287,0.228643685,0.3191916,0.404066362
AT2G23096,0,0,0,0,0,0,0,0,0
AT2G23140,0.953282025,0.54569418,0.215457899,0.256834602,0.222225479,0.348648946,0.289838669,0.902672932,0.161898703
AT2G23180,0,0,0,0,0,0,0,0,0
AT2G23190,0,0,0,0,0,0,0,0,0
AT2G23200,0.268611968,0.084094417,0.077538657,0.094142296,0.000908542,0.204233454,0.047574908,0.188960671,0.06007807
AT2G23210,0.015084476,0.028162118,0,0.023032852,0,0,0.041039249,0.011765097,0.001183372
AT2G23220,0,0,0,0,0,0,0,0,0
AT2G23230,0,0,0,0,0,0,0,0,0
AT2G23300,0.02347855,0.163421812,0,0.209456428,0.001277473,0,0,0,0.013825557
AT2G23380,0.900856787,0.677388811,0.525802895,0.658912942,1.366362002,1.126080943,1.415867562,0.756355946,0.446132177
AT2G23400,0,0,0,0,0,0,0,0,0
AT2G23410,0,0,0,0,0,0,0,0,0
AT2G23420,0.148388587,0.092663553,0.039628884,0.01453805,0.00801744,0.236572502,0.257451775,0.159467795,0.547504378
AT2G23450,0.063568921,0.149311643,0,0.222967882,0,0.008048212,0.144784347,0.849486907,0
AT2G23510,1.854407841,0.154583363,0.005750008,0.004719911,0.057736637,0,0,2.621175865,0
AT2G23520,0.30251573,0.155245978,0.193430425,0.347305259,0.161498471,0.439406419,0.106003859,0.401844013,0.873777101
AT2G23540,0.003811453,0.074823228,0,0.004517604,0,0,0.009223844,0.051712725,0
AT2G23550,0.035894334,0.058256014,0.000141628,0,0,0,0,0.006756384,0
AT2G23570,0,0,0,0,0,0,0,0,0
AT2G23590,0,0,0,0,0,0,0,0,0
AT2G23630,0,0,0,0,0,0,0,0,0
AT2G23740,0.378421203,0.030803238,0.069143249,0.230081056,0.005963871,0.316593583,0.181985671,0.839549179,0.086020791
AT2G23770,0.093547029,0.007040671,0.005682954,0.025732133,0.069154326,0.000334904,0,0.000925521,0.097160568
AT2G23780,0.943739486,0.385609073,0.257451098,0.108855089,0.1798107,0.293115811,0.437116408,0.295670268,0.306159242
AT2G23820,0.367414374,0.155561179,0.202154136,0.448948601,0.095415397,0.227434339,0.196217204,1.122263862,0.309145688
AT2G23840,0,0,0,0,0,0,0,0,0
AT2G23890,0.141756727,0.114337942,0.131737252,0.224224411,0.007996811,0.135907365,0.100091934,0.160500249,0.039064463
AT2G23900,0,0,0,0,0,0,0,0,0
AT2G23910,1.376978419,4.303845822,0.164365186,0.935016324,1.081509372,1.20648479,0.959167866,1.200720571,0.732013014
AT2G23945,0.005629428,0.020431184,0.012360136,0.001756474,0.00517324,0.054549423,0.005242529,0.21971405,0.041078913
AT2G23950,0.254530564,0.073276567,0.176436417,0.56415463,0.002817949,0.685365355,0.193092563,0.038453286,0.278431029
AT2G23960,0,0,0,0,0,0,0,0,0
AT2G23970,1.147828419,0.202368967,0.000288355,0.323827737,0.053104409,0.012433649,0.090672621,2.285171064,0.69668019
AT2G24000,0,0,0,0,0,0,0,0,0
AT2G24010,0,0.021210318,0,0,0,9.91E-05,0,0.74216798,0
AT2G24030,0.135168326,0.041934356,0.174756408,0.007706061,0.507015177,0.335704178,0.046550082,0.190552839,0.167026003
AT2G24100,0.020077589,0.191282908,0.003905669,0.01672107,0,0.038334723,0.006665587,0.032860286,0.240298139
AT2G24120,0.696362915,0.409640107,1.342331651,1.280690936,0.527632576,1.266725214,0.46670798,0.202531434,1.716237266
AT2G24130,0,0.16686988,0,0,0.006387367,0,0,0,0
AT2G24180,0.022616657,0.019014624,0,0.003361527,0.006300254,0,0.002425333,0,0
AT2G24200,0.472176435,1.296716594,0.064000721,0.316259627,0.03213274,0.625464226,0.450548271,0.061736721,0.88953098
AT2G24220,0.001224542,0.016115716,0,0,0,0,0,0.004174059,0
AT2G24230,0.058610631,0.057815029,0.091306497,0.061698025,0.062928186,0.159117148,0.004530025,0.065294204,1.473303766
AT2G24280,0.682941933,1.004545766,0.106925011,0.72850591,0.097604011,0.116986036,0.007154648,0.357420474,0.07183601
AT2G24320,0.000904443,0.047174914,0.000357003,0.009130663,0,0,0.001544656,0,0.042223719
AT2G24360,1.087636071,4.81762492,2.178965518,1.442718539,1.082184477,2.303406237,1.580565077,2.934074393,2.748544561
AT2G24370,0,0,0,0,0,0,0,0,0
AT2G24420,1.51935736,0.207426231,0.082836592,0.287393618,0.452693269,0.451793253,0.124749803,0.827774598,1.068730059
AT2G24520,0.569340138,0.252300232,0.557003307,0.497607126,0.199443276,0.368722953,0.026207229,0.422566985,0.293692961
AT2G24540,0.030802245,0.117066486,0,0,0,0,0,0.042256136,0.003339969
AT2G24560,0,0,0,0,0,0,0,0,0
AT2G24580,0,0.08157063,0,0.001295389,0.196261835,0.14743975,0,0,0
AT2G24630,0.135494757,0.058924594,0.020188885,0.061260396,0.064024785,0.153400811,0.194124165,0.000507104,0
AT2G24640,0.584325223,0.143415259,0.110405835,0.427264475,0.380912372,0.423112708,0.37819974,0.370604147,0.62715207
AT2G24740,0.006457819,0.107775771,0,0,0,0,0,0,0
AT2G24765,0.329603762,0.677849843,0.286341259,0.213040889,0.151868427,0.186926623,0.182957975,0.16580212,0.671024717
AT2G24800,0,0,0,0,0,0,0,0,0
AT2G24820,0.073374937,0.030624735,7.84E-05,0.291918016,0.006988091,0.002692213,0.033767918,0.069872522,0.104140592
AT2G24850,0,0,0,0,0,0,0,0,0
AT2G24860,0.141734621,0.086838324,0.030525653,0.002010606,0.004851662,0,0.042586056,0.090926068,0.293434712
AT2G24990,0.398047013,0.329796347,0.93421365,1.208619356,0.504407653,0.858121542,1.081403184,1.464531728,0.404405618
AT2G25010,0.275765292,0.04298086,0.112259129,0.084074584,0.001135168,0.15982722,0.029640136,0,0.107850781
AT2G25070,0.706584002,0.613928639,0.157330994,0.631394415,0.091087159,0.430409022,0.760160188,0.403030023,0.273110181
AT2G25080,0.000152238,0.117975932,0.013376059,0.083863241,0.01027845,0.030712404,0,0,0.071527884
AT2G25090,0.066449747,0.02979077,0,0.027582174,0.017522899,0.000638466,0,0,0.472006493
AT2G25100,0.181204523,0.545812068,0.198910264,0.312929655,0.165030645,0.429357081,0.588578109,0.193174063,0.12522258
AT2G25130,0,0,0,0,0,0,0,0,0
AT2G25140,0.218119494,1.046071254,0.083786795,0.455691849,0.178414677,0.144150371,0.475314793,0.064014337,0.836583296
AT2G25150,0,0,0,0,0,0,0,0,0
AT2G25170,2.788538687,2.373803063,0.570475693,1.945501323,1.460531033,2.088704592,1.665963788,2.05004623,1.604957532
AT2G25190,0.147535999,0.212994953,0.001802487,0.338316991,0,0.166120985,0.509147993,0.118741407,0.000376996
AT2G25220,0,0,0,0,0,0.025124992,0.008036854,0,0.007128944
AT2G25260,0.002753023,0.012449819,0.001802277,0,0,0,0,0,0
AT2G25300,0.094556171,0.274814373,0,0.104175492,0.005962181,0.018137595,0,0,0.109310472
AT2G25320,1.374336892,0.937999845,0.675382428,0.737014555,0.634067421,1.479145435,0.961967093,0.414287904,0.955601456
AT2G25330,0.015970423,0.00160546,0,0,0,0,0,0.001562989,0
AT2G25470,0,0,0,0,0,0,0,0,0
AT2G25500,0,0,0,0,0,0,0,0,0
AT2G25530,0.417513192,0.235172192,0.00167692,0.042559054,0.127803217,0.022047371,0.11568097,0.191302599,0.15467543
AT2G25540,0.315884622,2.175656126,0.329571871,0.314320534,0.541502034,0.148417579,0.201279652,0.148493123,0.484739893
AT2G25580,0.046307628,0.131581085,0.004628351,0.146291093,0.051597779,0.054371637,0,0.168852713,0.066474991
