Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT1G26380,6.768181754,0.275270841,0.007091168,0.032998689,0.27101342,26.65777194,0.006377966,0.847949693,31.43249791,0.371518434,0.789602999,4.87465531,0.110995694,0.204085313,0.178149361,0.408665195,0.433576638,0.038695015,0.012709717,12.09915058,0.012455376,0.012598539,0.002046042,0.861015712,0.040435
AT2G22330,6.761429177,0.514067454,6.125953566,197.0272537,2.845923483,89.0533473,15.78940513,77.54279532,7.890757498,7.889264363,187.4994449,28.63582472,6.041375512,32.06784809,41.31652497,80.63222947,40.20794611,1.222609367,4.319002461,3.487218094,0.845950528,0.891203281,0.00617212,0.036941908,4.499619137
AT4G31970,0.00501757,0.006210258,0.007091168,0.03366634,0.002397975,4.131927427,0.006377966,0.070947033,0.003737688,0.037119445,0.437718383,0.119624024,0.001915474,0.004595154,0.00395247,0.055946568,0.003641724,0.001431466,0.002758598,0.508983392,2.09276295,0.012598539,0.017999608,3.614368881,2.823136184
AT4G39950,22.02218431,1.83759605,15.299349,77.11046796,12.9160021,105.8587081,16.17018356,59.48148349,5.516501722,4.184084479,383.5544192,14.13993523,21.29663452,37.82656499,62.52235046,94.42998741,54.92867356,1.158084703,3.279100146,4.964976375,3.62975598,0.724721262,1.689537399,2.22754404,4.586571034
AT1G79870,87.43057569,55.47791892,40.36517047,48.30205037,25.25714058,41.58930015,68.90891087,60.53989207,35.85992544,62.60434097,44.72163771,58.18051195,37.89114339,59.17829892,47.08565409,42.1998918,49.61408247,60.23642756,69.6099125,71.91723423,23.89710953,25.27661242,25.01303633,25.83455818,25.25714058
AT2G13360,2.174226749,3.567307421,3.992343629,22.23054174,20.88375101,63.96708273,982.6827007,1402.787215,1103.778886,160.2340964,7.164561299,868.4735012,471.7480039,1013.439702,11.36875062,8.451536575,0.003641724,11.59963438,6.374399765,2793.619314,9.288930093,9.530366798,11.39769968,13.51665658,5.362822057
AT5G34850,164.2885484,102.2340247,39.01743858,134.7667575,122.2639682,164.2885484,141.18848,82.99156357,33.8990056,134.1625989,120.0728316,76.98024235,100.4196782,171.7572635,194.1296645,190.5766528,120.1660523,15.0007147,16.09777618,89.40021798,125.9042329,125.1726188,97.04492539,99.42217583,117.8514484
AT3G57050,27.86357525,38.81711337,57.0824811,78.8216154,19.94451107,42.24692486,73.25122386,96.98895645,64.61886562,76.98024235,79.22192124,59.12891911,48.37881148,71.80748265,39.69340611,57.2203696,46.49865264,62.67087001,89.66750043,49.34987909,11.60692689,10.098371,8.815162322,6.247709793,9.324946492
AT4G23600,0.00501757,0.006210258,0.007091168,0.002301972,0.289920072,0.104352461,105.6871391,58.92044405,30.05884787,0.003760498,0.101411396,75.50017104,97.28267399,41.59988959,0.03878699,0.002842578,0.02478549,24.97677356,105.2429809,24.81728622,2.076608465,3.18641377,0.018492185,2.357795427,0.040435
AT4G26220,140.5182808,1.64058313,1.397986625,97.70619077,10.09484036,50.67572113,1.380194933,0.892689075,1.804244679,19.37195912,76.93609398,0.611242168,0.568559762,0.591465387,68.23136996,46.74788853,94.42998741,0.460581586,1.028409114,3.397446538,2.006362521,3.753193764,1.548989081,1.322124083,0.040435
AT5G07990,25.19000317,41.8382201,3.332408343,0.33168943,1.218491106,4.062348633,2.452328098,2.209201356,0.054062304,1.030691842,27.21437387,2.825486376,82.33743989,16.06511747,22.19048142,35.53158554,2.007803732,59.17829892,195.0009994,2.25405885,3.145114195,1.051182428,7.935832474,5.930432233,2.754674169
AT4G02780,0.00501757,0.006210258,0.40839104,0.017563266,0.002397975,0.071978057,1.000713366,0.818266165,0.039220151,0.03745015,0.015285836,0.308662784,0.357420574,0.900819107,0.00395247,0.018118778,0.023847309,0.990273147,0.106009431,0.005866606,0.641204681,0.641526522,0.205700025,0.206789596,0.040435
AT3G48990,266.7118115,55.11961183,27.85604473,156.3526063,728.4514007,211.1462007,118.1061271,227.0163063,204.3758554,522.6225646,305.1589931,124.6823334,183.0182102,74.33600142,291.4410892,316.1733995,455.5814286,3.058785776,3.860502005,476.1238773,37.61773718,36.63028515,42.1998918,41.3289701,37.4076242
AT5G14780,13.10274495,0.895963871,0.308083901,13.53847797,7.096649722,12.54210676,89.33255792,384.3988142,129.6128972,25.54723396,6.45442385,115.3447588,130.6849578,69.49522722,11.64247258,8.098879539,5.352620208,5.670010984,6.546422218,316.1733995,10.92335251,11.51509216,7.072588483,17.07150014,8.973398345
AT5G17230,14.27599999,6.159081267,4.535202505,5.648919633,9.387007242,13.29014992,339.285028,298.0095874,242.6363921,6.689509679,10.1520596,110.1251161,321.3989387,174.7914937,9.274655811,11.68174994,10.07156024,62.2612102,48.67781323,245.9402265,18.14303083,21.08260551,13.17450439,21.20869535,19.1801967
AT1G51680,361.8034494,9.396684288,2.257290242,152.2930957,47.14111078,224.8564988,109.1808862,104.0399687,89.98524329,24.87346405,129.7318703,22.42497752,67.56122302,232.2461837,289.0261549,199.6287618,163.954797,12.85275874,4.185944493,116.3006903,6.631768466,4.330285559,0.49297921,6.105830079,0.040435
AT1G65060,17.40414865,22.36470091,1.460777439,1.12393624,2.126231997,9.892908826,4.389639647,5.032689013,3.427572883,0.412282603,22.59051601,4.284656427,28.16857574,35.82219355,28.88676917,38.32340582,2.205909517,16.77907669,20.08343999,3.992343629,0.777965446,0.012598539,0.699131288,0.361223535,0.040435
AT3G21230,29.14524082,4.07984072,2.31537755,9.620818801,8.37190385,16.25195128,6.085983265,9.043405669,29.59448712,2.714304319,81.83840935,2.20511817,1.021320587,5.861797617,25.91637282,18.25362566,31.90027398,2.212124258,1.533622143,2.733396139,0.012455376,2.164229707,0.04087368,2.169010173,0.040435
AT3G21240,116.3006903,18.10035085,5.845778223,35.64917947,31.61252535,79.77246545,3.701906268,7.859470566,4.306468142,7.974916404,68.75865279,3.233779594,2.68886533,9.865629354,85.36939257,67.42595455,64.69784079,7.379334056,5.404564257,8.259500101,0.923394768,0.012598539,0.789602999,1.399736283,0.040435
AT3G55120,100.0015672,74.02316394,4.978757994,3.020779475,3.330707333,35.79324462,9.980053158,15.35684816,2.347525883,1.789099157,178.5435873,7.779577348,75.46683558,19.60733285,161.834222,162.8647845,11.95448379,29.00885778,42.1998918,14.65984163,9.597284564,11.02379519,16.45309736,9.360115815,8.14871192
AT5G13930,735.5972872,500.7343454,20.47858018,46.62162398,34.46686713,510.9953953,38.7216637,25.42786163,10.39102265,114.0579421,2312.847136,56.70686289,415.6313426,614.6001435,2844.286143,1334.030028,132.6400624,282.3492432,630.8277134,19.63272056,6.841359516,13.01318745,13.8805533,11.2934152,3.012723351
AT5G66220,0.00501757,0.006210258,0.007091168,0.016022438,0.002397975,0.003720747,0.006377966,0.004310156,0.003737688,0.003760498,0.002419969,0,0.001915474,0.004595154,0.00395247,0.002842578,0.003641724,0.001431466,0.001312908,0.005866606,0.012455376,0.012598539,0.41238763,0.003702861,0.040435
AT2G13810,9.902959247,0.315070838,0.007091168,2.650490825,0.050159792,6.818171745,1.958834791,0.101411396,1.26194296,1.336553463,0.30832453,0.791241038,0.001915474,0.366564759,2.978617092,1.234497238,4.675029716,0.016442513,0.004542761,3.648472145,0.012455376,0.012598539,2.919897113,0.055350178,0.040435
AT5G52810,25.23693597,8.009587796,9.207180315,4.587804219,3.844606489,10.15388395,17.27141829,9.314739369,19.53593148,3.906817305,6.445313128,13.96740675,15.03100941,24.12702129,8.203953427,10.45676218,21.79848292,9.980053158,11.4097157,21.80814611,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT1G44350,6.644387049,6.907926576,2.205909517,3.0650228,115.5439921,4.341200772,5.544148675,5.895931166,316.9509472,1.899987473,30.17722122,9.208181806,1.455527454,6.341918941,6.832308378,3.48208653,2.893885685,4.400604663,4.516942213,24.2223841,9.073822736,7.188933689,4.169391832,10.24268478,4.445407624
AT3G48520,24.29398154,0.374606616,0.007091168,0.861907701,261.3512954,3.741667574,0.329090604,4.608056424,544.2505771,20.57861617,98.24326686,14.75480077,1.664352216,0.361622122,26.50362966,2.22100421,6.399033379,0.30406705,0.112818341,5.063831551,11.34377596,4.141646335,5.07183601,10.50019555,5.445943395
AT5G07010,8.339567097,14.19663232,16.55227559,6.789921741,68.48827212,13.25189668,3.447551193,0.603111486,2.051442349,18.97665985,19.00597284,3.408907708,2.437207711,0.442410614,10.42906896,8.394021109,5.24898255,0.251443232,0.316401387,0.294953671,7.847941045,7.707880744,2.189294801,2.932696557,0.040435
AT5G63450,6.575271371,1.106927016,0.476802038,13.91471791,54.38440866,28.57378462,0.33168943,0.370206955,290.8250697,10.09484036,46.60473964,0.20615539,0.307375342,1.195544281,26.85694274,19.98274639,7.107546849,0.004332886,0.011106792,5.458533859,13.01491287,11.10036629,3.928634179,16.01561986,12.06604389
AT1G51760,76.98024235,29.8921268,20.63730823,50.24860308,165.9481094,41.95841201,7.170737186,21.63618602,651.1330987,89.4535554,116.7195058,49.00198272,16.26115837,13.04161632,47.98280805,36.39363657,37.85402415,19.08028394,22.26560916,42.21253759,13.27721903,11.76268468,12.99696706,13.35188516,10.74484513
AT1G12350,21.75388784,17.4528641,17.45987877,23.54126232,13.96157738,15.18437073,22.65399021,14.05039737,12.11783648,16.75585443,12.4010436,18.14019353,11.29870659,5.475131259,13.81641203,14.19663232,17.66243629,45.19649215,42.21253759,20.46350392,21.68291805,21.1996836,16.92288297,20.08343999,20.77264615
AT1G48605,8.742993734,23.31793264,29.17205497,12.02053109,10.46478374,4.041743304,1.851678425,3.069426933,2.536150644,11.52086794,10.23210873,3.129231704,0.683093428,1.132885982,4.544791151,3.53259586,5.293566663,4.476404129,8.128873447,1.917072998,0.012455376,3.903112829,2.016281948,2.703137442,6.683742194
AT2G18250,45.96041366,40.20207205,44.67495453,36.26359928,20.54268051,16.29855323,16.87965081,19.24137947,15.91827596,43.73942902,21.00892136,21.65848692,13.0044379,18.03085782,17.62614912,17.11825471,28.51233165,51.96081726,46.00405254,33.09962859,10.37067425,11.23154657,8.209456034,8.020657458,10.05352996
AT2G27490,17.76038166,18.92174648,22.86850868,10.28594177,33.42979243,13.17450439,12.97767476,8.784295359,21.89010039,32.67964522,9.865629354,11.28696912,11.13531074,3.89220688,10.60932431,10.86186902,12.38861767,9.921247993,12.55775526,20.70060274,28.89260837,29.71017246,19.2760431,28.54721495,26.0361536
AT3G18030,9.670485729,24.34638265,50.28171392,15.45430914,8.279463152,13.84118669,9.805220327,7.006032984,5.123486084,33.78884086,11.56496463,8.962487716,6.105830079,4.064821765,8.266175971,8.683731394,12.52818971,13.13624282,16.49859658,8.37543548,1.491591661,3.409800988,9.002330786,0.112664228,4.956924603
AT4G28680,0.00501757,0.006210258,0.007091168,0.002301972,0.010475037,0.028328354,0.006377966,0.004310156,2.586885436,0.003760498,0.013555748,1.344665677,6.095630297,7.390942668,0.075365872,0.002842578,0.003641724,7.689480705,8.487295197,0.306912232,43.82957823,43.55190213,69.49522722,42.40294137,47.59204615
AT5G05260,0.103796491,0.399514463,0.007091168,0.002301972,0.01208519,0.055804978,0.006377966,0.004310156,0.003737688,0.003760498,0.196904047,0.010865083,0.087275649,0.004595154,0.101146938,0.039686155,0.027294667,0.043543985,0.006458398,0.303030191,2.384415427,0.880391959,0.002046042,0.003702861,0.040435
AT3G51820,9.172951762,4.940460569,4.432918108,3.190460876,1.122662685,4.746107329,141.3364849,153.606831,152.1435476,6.865564078,11.17190723,92.82910818,145.353145,127.9675016,9.032046185,12.32435646,1.715789887,64.66299786,95.34157543,145.5455972,51.47074344,52.47545464,44.81716241,60.28169167,69.3172815
AT2G34630,38.88055065,43.22618028,51.20669096,27.40771414,45.58338836,38.35546093,36.92183989,26.57118111,25.3262586,31.28705872,38.93869239,15.61153765,43.57635471,45.85765233,59.91707746,59.21102288,30.40158551,29.93684509,43.9716243,38.29969384,19.6564107,18.33624506,18.30724077,18.94564073,18.48131216
AT5G04330,12.3059521,10.25856559,1.601109387,5.99715311,15.2908766,10.55064274,2.368798709,2.949197217,3.951939068,3.423700633,10.82561218,1.745867881,0.180875754,5.032689013,5.057813461,2.493854358,8.786406906,0.453911409,1.014175432,2.885990043,4.801081095,6.976368348,1.446006783,5.644114552,7.838879729
AT4G15093,142.981864,35.67563146,5.848184233,103.9629621,44.0770767,48.78358775,7.53674965,5.999403444,1.800318316,22.89289917,45.70043475,5.608925102,4.601862092,4.743545045,46.13879829,51.54479886,106.8819066,2.599039078,1.884399594,1.443319951,113.7788045,113.6577576,128.7070052,105.0163949,104.1175974
AT5G54060,0.00501757,0.006210258,0.007091168,0.095448705,0.170357299,0.148175913,0.225641501,0.29686732,0.003737688,0.26968566,0.138321416,1.316982474,71.14662226,8.720405013,0.606050744,0.206625977,0.224494189,0.972486744,1.452362678,0.710073716,4.468703698,7.069294427,0.021123966,3.926440868,6.969049334
AT1G03940,0.705826895,2.020786709,5.552289286,1.1294703,2.321823781,3.809060666,1.529242081,0.107765422,0.844598096,1.0098605,4.399485244,0.868483301,22.64189471,15.40953576,0.265895747,0.022235452,0.026345228,1.974731701,2.637407228,0.285166729,0.012455376,1.062578977,0.002046042,0.393042835,0.040435
AT1G03495,2.212814851,0.788519162,4.396110919,2.123469585,0.626651736,2.493854358,2.124181457,0.115896664,0.161280712,1.054762994,7.384345157,0.841024324,13.08421544,25.73612978,0.294953671,0.01893872,0.003641724,2.137036169,3.018182682,0.396941265,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT2G29090,0.00501757,0.467172886,0.007091168,0.078992566,0.045720276,0.042725174,2.819340019,4.002277753,1.625598512,0.093893236,0.041506054,1.530211194,25.81462777,4.396110919,0.037887922,0.04860878,0.003641724,0.925784444,0.68101725,9.226389153,0.838759084,0.012598539,0.006377966,0.791241038,0.040435
AT3G19270,0.00501757,0.288165704,0.349888829,0.034527064,0.002397975,0.003720747,5.935880973,4.744696536,10.70700716,0.003760498,0.059494675,1.195544281,1.20391511,4.188072124,0.00395247,0.016748999,0.003641724,3.494817152,0.927896206,0.438421844,0.012455376,1.210447337,5.171035276,0.054356217,0.040435
AT4G19230,61.60796378,17.41004312,5.181855697,21.71692453,274.2271824,14.69870526,1.831102664,20.72500582,10.88942986,13.29014992,19.97240215,4.223555886,2.23109029,1.499848958,47.30919106,23.4137645,8.628289182,18.97665985,4.385237013,0.36807459,4.302602628,2.588712457,1.07728541,3.566910087,10.63198254
AT5G45340,4.299660194,1.911887178,2.400093255,5.39047414,27.1423083,2.632644971,3.806711985,18.01773366,24.48374248,22.87917542,16.30061382,51.93768763,5.874742026,7.455090289,35.30942409,5.90716765,24.08235745,0.792591282,0.643703373,7.558015299,1.857069649,0.760134926,0.94593916,0.733319434,3.903112829
AT1G68000,82.28507353,134.6459716,95.76086911,90.13322839,57.69610138,71.61735833,45.58338836,19.31622929,13.70429173,54.17633868,42.42957173,36.98323701,16.40520475,10.87343299,41.73526763,40.94794465,56.1219562,66.59114948,62.15618141,24.68862564,68.48827212,65.90759223,49.15988992,51.29460753,57.56811253
AT2G29980,35.12806591,232.2461837,262.5385091,138.5408703,37.68762309,70.85973262,42.40294137,101.0544634,67.76745285,148.2553152,176.3845684,154.6802352,55.02271825,114.9043424,133.6339299,164.2885484,89.5617838,125.5343653,121.5223557,5.12839947,86.83207965,84.74999603,71.14662226,68.14180922,76.35588758
AT3G12120,125.1726188,443.0948044,406.0678905,483.8536173,371.5677416,374.2630665,346.5451923,632.6971937,262.5385091,1027.465476,770.4115484,482.6447858,340.0912633,527.7801986,364.8396899,419.8042602,534.6554438,1270.041235,1132.44037,390.5500479,467.4725674,460.5226785,673.7325321,500.7343454,468.6564972
AT4G27030,15.94353187,6.414165621,4.544791151,1.669272975,3.716024577,9.526878471,44.61471316,114.1526744,85.67014503,2.703137442,3.580377548,4.63187331,23.52576881,194.1296645,7.953365571,6.208265581,2.119313742,1.213523875,1.326878799,153.0214068,0.012455376,1.802472031,0.228882875,0.431471401,3.545427137
AT1G13560,22.02984633,58.78965871,97.22851241,51.28223536,23.95593573,51.69073337,50.43284166,43.38285526,30.36725831,75.40789505,57.1949243,47.70803415,40.56727685,70.4366479,48.61515318,53.50664856,37.90373633,53.57294423,58.35998074,73.31377132,30.13628422,29.54358196,32.44426338,32.62540374,36.29587518
AT3G25585,51.33826053,69.90083111,62.60434097,98.92971654,75.88356981,107.0092612,33.720382,125.432827,68.87252869,79.35884269,63.05240563,19.18330705,14.85764428,25.45669507,76.66373517,81.97283404,68.94182345,13.96740675,13.94451655,28.16857574,126.2280674,123.8850517,82.99156357,106.5346537,146.5020287
AT1G63970,20.51856918,24.79755897,30.40973312,17.62614912,5.307996675,11.12032739,151.7931596,71.17802904,59.43799838,21.78929799,13.54673375,90.3345497,129.4297826,79.93062502,14.69284734,15.16272092,15.82732246,24.57754417,31.53015391,193.5795464,1.885189985,0.012598539,5.684131368,5.709745279,0.040435
AT2G02500,3.615086723,11.2705081,22.57303822,9.120637199,5.069102841,5.15020272,25.83455818,8.479665837,14.90186318,10.11766204,5.46984251,16.20542455,33.61265762,12.44075225,6.068017606,7.577999661,3.516781387,59.76567923,59.79718733,20.77264615,11.04670524,12.99102381,7.33231383,12.16248093,12.89184708
AT4G15560,15.61001192,20.5962182,15.76323322,26.07148943,11.85767242,33.87481147,607.6870958,253.4875652,198.4503611,26.91591249,24.15159494,109.2556503,232.7575679,296.3435404,27.9300989,35.20163275,31.657143,58.94639453,55.22585042,351.5464547,2.628483619,4.430075521,12.83361649,6.490951528,0.040435
AT4G34350,45.22675664,28.33143086,27.98421399,80.05928315,80.34177008,73.18967848,419.8042602,863.6122554,649.5852436,116.1032581,40.67701791,187.8792939,175.7628273,380.7724019,48.57957568,45.77232486,69.20468414,51.54479886,51.4512841,721.1277136,34.40696139,35.15585563,32.41915082,33.720382,32.05891374
AT5G60600,10.61506436,10.12054916,7.957903321,10.50019555,10.33770741,12.93417147,195.7663725,283.9375093,277.6502066,33.84492303,14.19198091,132.2404319,115.3447588,172.2295123,19.57975751,19.47852166,13.1909291,28.14998955,28.23623253,778.382308,5.895931166,5.3019291,6.531960665,6.991934877,0.040435
AT5G62790,21.88581007,20.53871608,22.11966844,32.71956144,9.183334779,20.96849624,187.0277811,87.88681342,105.9374898,20.14817761,21.12529905,82.62843732,138.6622977,89.0533473,19.50432355,21.67313023,20.63730823,45.28154029,33.37565385,181.0076268,5.627771107,3.466096884,5.990771477,6.554939818,0.040435
AT1G67990,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.040248533,0.006377966,0.004310156,0.13840437,0.003760498,0.045781639,1.109104427,0.001915474,0.147305851,0.103505158,0.002842578,0.035858072,0.790825366,0.389751635,0.53654445,0.012455376,2.7045752,0.284400963,0.003702861,0.040435
AT4G34050,3057.556208,259.286038,35.75840368,926.6635453,752.4736173,1548.51491,316.1733995,167.7113973,96.53020252,467.4725674,1149.112744,81.47769937,432.8023429,272.6666478,3121.793082,1758.317772,1986.623308,183.4268714,120.1660523,335.977107,10.9938545,10.27982632,15.27237727,14.23822039,6.011820483
AT5G54160,902.7551788,62.46184885,15.18733845,485.3390445,146.2156266,378.8196903,247.303903,63.13496565,47.27859472,230.4169797,407.2715818,62.46184885,153.1998383,316.9509472,651.1330987,657.2127494,852.7053185,58.38969611,48.16017128,212.8614558,16.78989054,16.11428697,16.80495142,15.47852488,15.85557019
AT2G43820,109.4057488,52.00236108,5.220943347,20.87561478,651.1330987,89.85433002,51.91574667,9.163201909,61.58356499,47.46035643,9.264192275,16.10575408,13.0903564,22.70242525,73.18967848,38.10229439,55.80389544,0.518407376,0.989360516,103.9629621,0.012455376,0.012598539,0.062330431,0.987179662,0.040435
AT2G43840,6.456623455,1.356252639,0.94593916,2.070707959,2.218179064,3.989422892,0.408528118,0.834650656,0.290786501,1.812340292,1.075902582,0.304609326,3.155689103,3.261041574,3.579439703,3.082764079,6.0915892,0.931435549,1.739461043,1.77581168,0.012455376,0.012598539,0.093000909,0.003702861,3.155689103
AT1G78500,0.00501757,0.006210258,0.007091168,0.002301972,0.042829861,0.003720747,0.006377966,0.004310156,0.053657684,0.003760498,0.002419969,0.144597064,0.001915474,0.004595154,0.00395247,0.014803362,0.003641724,0.124155135,0.341447478,0.005866606,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT1G78950,0.374606616,0.755233842,2.60935755,2.825486376,0.413628914,0.924974058,0.631218674,0.347485754,0.400283991,1.810719407,3.838145522,0.502503799,0.595679023,0.804384413,3.484003302,4.003204486,3.140076844,2.407577512,3.452201558,2.218179064,5.904554176,4.896141574,1.243534842,7.172226352,5.610164082
AT1G78955,0.444495435,1.40206664,3.567704755,0.960842763,2.354948908,0.95292594,0.939358726,0.502503799,0.523139741,1.374207091,0.746055938,0.554654859,0.509575989,0.334893732,0.63192202,0.650817953,1.029481566,3.442476825,5.146973488,0.705358954,27.2365184,28.53922998,16.19439429,23.92160612,27.34020423
AT1G78960,1.813347861,1.845108185,3.350570269,3.224868993,1.607258808,2.506471768,4.524869246,5.060765763,3.753193764,7.455090289,2.861131828,5.026355992,2.290372108,1.950970765,2.042473656,3.451088487,4.265945286,9.544459443,10.83733974,4.256093562,22.56428508,22.0571972,24.37231808,25.41604495,22.79832878
AT1G78970,0.435333381,0.694611988,0.292221027,0.243477545,0.012889568,0.138670628,3.741667574,12.0429794,0.507902252,0.72829256,2.167438625,28.45425621,0.554654859,9.548597568,2.565798594,2.188525491,0.071650591,1.347375232,0.826525041,0.948852324,2.741513565,2.608421827,2.618686467,7.464897372,6.458598352
AT2G23000,4.915691877,6.95610916,0.878080466,2.837501299,0.120309596,1.474117038,35.88816307,23.15677503,14.4503338,0.226888677,1.008667002,5.71109393,81.97283404,64.29146121,9.80329353,5.206197784,0.354484299,3.597814691,9.047858754,31.11054789,4.385237013,2.922318228,1.30917607,3.743995745,7.150174432
AT5G17050,61.86234797,51.62610539,11.18909783,5.193378101,14.93569643,34.11869061,19.85696381,172.2295123,141.0718775,25.96169421,47.27859472,8.700022444,78.60127359,36.83178779,46.54775423,74.7988315,11.55888433,8.296497267,9.073822736,146.8414682,5.833850766,4.516942213,1.928723825,1.095956293,5.198090069
AT3G29590,0.104852959,0.006210258,0.007091168,0.008614515,0.002397975,0.003720747,0.006377966,0.004310156,0.003737688,0.003760498,0.081605382,2.466134158,40.7755434,13.70937766,0.533900405,0.022453712,0.027506978,0.48733283,1.105834744,0.781724765,0.012455376,0.012598539,28.85303221,0.04676022,0.040435
AT4G14090,0.107842268,0.300040692,0.875696534,0.036834348,0.037169621,0.041628357,4.411347269,2.724468202,1.469727383,0.929690801,0.583234428,5.370219911,58.74213536,26.07927778,1.108213048,0.14060099,0.111535153,0.945385126,0.834341821,3.960989858,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT4G27830,16.59530956,4.665280422,3.442476825,7.090906928,17.57454969,15.15986,41.80133453,16.02550453,4.978000939,8.225677996,5.930432233,11.6638721,60.23642756,22.12396042,10.26039892,7.466903688,14.83153824,11.32596911,5.433667705,82.3880915,14.64923604,16.08054354,12.33221361,10.1898199,12.747698
AT3G25810,0.191838015,0.006210258,0.007091168,0.565949144,0.002397975,0.039662432,0.006377966,0.004310156,0.003737688,0.003760498,0.011499709,0.076627547,0.005097066,0.004595154,0.00395247,0.021033857,0.003641724,0.006073109,0.005375547,0.005866606,10.91043401,9.533679988,1.140385044,12.79976333,12.0017928
AT3G63410,19.38014308,47.62177118,68.23136996,21.31570564,8.196542157,27.49704627,443.0948044,520.3020272,401.6331289,46.54775423,45.22675664,312.3791646,302.9728289,905.7855976,46.24773154,53.4620938,16.87965081,162.2430256,211.5201183,706.3735322,7.6299137,9.439453199,20.70967814,12.79130926,6.965998519
AT4G32770,6.412794215,3.645090164,6.132154041,1.475556641,2.449414903,2.449414903,45.35074481,35.1699754,45.54302202,10.42132051,2.744777955,7.579579601,10.56317445,64.9262208,5.06719682,5.291052131,1.441748259,4.919967303,5.40743465,186.7730418,21.14914954,20.03246964,14.50138299,22.79381524,23.02236489
AT1G64970,0.895963871,6.749741298,25.5126866,6.831146809,4.334386187,8.396597756,61.68428609,87.13716537,53.14737643,7.823765126,1.025724674,19.7526923,23.57367329,26.05392257,8.594996375,4.837000436,1.280990398,3.400788328,5.101057334,178.5435873,4.865822595,0.012598539,4.356101919,5.552938205,0.040435
AT3G13610,151.95334,4.672621529,1.599544036,21.32243827,24.07211438,128.920057,2.577313052,0.132365195,0.374606616,40.28360563,109.2556503,0.038028893,0.126360888,0.098920759,97.57347311,124.907014,196.5386431,0.161762886,0.226490898,0.634435558,0.012455376,0.012598539,0.007239164,0.056130688,0.040435
AT1G17420,0.089342485,0.006210258,0.007091168,0.042206341,45.33366795,0.027425017,10.00480499,8.010214543,2793.619314,0.285337399,30.30976621,73.31377132,10.38934665,11.42478205,4.791878466,0.041178874,0.033504796,1.535335235,2.176365188,64.00817483,10.44965298,9.998721659,19.97757651,15.55308396,4.90194679
AT1G20510,8.620096711,12.73943455,10.48528521,7.277272141,66.48708536,8.769280096,23.53092322,19.72096452,241.38023,13.20069295,178.3215472,114.1526744,10.01469645,23.48503384,59.43799838,18.73897909,11.56629192,6.345626157,4.30770526,82.11245874,9.361817732,6.328440653,14.35261164,11.79066186,0.040435
AT1G67560,9.72497631,6.309184931,3.238108133,9.237652707,47.27859472,10.9682831,18.25362566,16.95933726,2.296147881,13.36902034,28.01736898,9.872401932,11.33378121,32.96149623,12.47920979,10.36888048,13.28730892,7.82225452,7.53674965,1.867199168,5.437827338,3.037800459,1.779130024,6.671424593,0.040435
AT1G72520,1.423685022,1.344665677,0.290504899,0.173112205,33.39394568,0.277809287,4.418739706,13.65984332,1188.829576,0.269297749,40.05414051,87.38879181,4.08873772,9.316843163,11.5608674,0.166124886,0.242297904,2.22754404,1.570653206,34.95187293,5.46984251,2.115456022,8.116966296,9.962657814,2.377875014
AT2G06050,28.81173857,38.49570866,34.06235582,20.39639649,212.402054,26.72789901,16.99783972,20.51856918,827.2607354,10.0835773,246.8333333,291.9357553,26.58912277,16.46394839,47.77873231,17.97709191,22.11966844,75.88356981,78.96998411,148.2553152,13.20869127,10.93155755,19.15224189,20.60656359,3.102251434
AT2G33150,106.3199034,103.0084712,74.75318717,206.4394629,447.0081798,188.3254568,117.2504425,102.3692463,92.05181595,335.2606811,149.2315231,170.5851465,132.2404319,61.73867237,178.3215472,160.447625,193.3495044,87.10247568,123.1472492,317.9386177,28.73391364,28.27502632,35.75840368,28.06086603,29.08084793
AT2G35690,6.371729393,6.628587287,4.103526494,5.611529049,10.24900706,8.671769268,16.58886184,11.35985156,14.69870526,21.1996836,4.789646111,6.48163891,10.82313487,9.634268817,7.961063121,5.458533859,5.115814217,6.828647132,7.736110309,19.26387729,25.63680401,24.11423796,19.24576666,21.42106001,23.08725321
AT3G25770,9.152097614,1.547334,1.056050856,4.310507947,18.55344532,0.761738173,115.9140157,15.75192846,2740.97538,0.407650793,21.5959479,290.8250697,141.3364849,36.52275843,3.337918296,2.181126298,0.832977894,0.986637431,1.584104021,878.908965,4.210746457,0.012598539,0.810517273,4.199950426,0.040435
AT3G45140,0.00501757,0.006210258,0.007091168,0.042076065,0.018970917,0.045379226,335.2606811,300.5151387,332.9715051,0.003760498,0.048374062,267.8308085,654.2098647,239.2814628,0.234031573,0.028530015,0.003641724,11.5608674,13.31230113,994.493643,13.2404875,11.05473521,9.477744562,12.48143256,3.076859548
