Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT2G16890,0.160659144,0.003661566,0.341798534,0.190621711,0.151125758,0.047363121,0.326427122,0,0.069410054,0.00740642,0,0,0
AT2G16900,0.133770108,0.030952611,0.021342975,0.078370668,0.008977918,0.013762853,0.432538963,0.003628533,0.067778502,0.081761222,0.262640913,0.027244522,0
AT2G16920,0.267827614,0.205888705,0.171693832,0.142406921,0.21796912,0.061597664,0.307380262,0.006620969,0.057231487,0.598561323,0.126527046,0.09939618,0.101875585
AT2G17033,0.155720392,0.232528665,0.114197883,0.048064986,0.202433186,0.156804571,0.213826736,0.015287995,0.176418052,0.011066787,0.095427132,0.193795192,0
AT2G17090,0.000135932,0.018380836,0.001477881,0,0,0.259590395,0,0,0,0.002039451,0,0,0
AT2G17110,0.23381596,0.202290906,0.105006842,0.219491067,0.149516864,0.267426192,0.579836732,0,0.58407896,0.130846751,0.102215099,0.039874072,0
AT2G17160,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G17170,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G17210,0.01035019,0.043382892,0.002823717,0.070270719,0.020181391,0,0,0.00797772,0.00037365,0,0,0,0
AT2G17220,0.086417992,0.415242168,0.126129434,0.359760016,0.17321116,0.118263548,0.060870866,0.03843701,0.021455678,0,0,0.120068644,0
AT2G17280,0.259600991,1.029144468,0.782198125,0.803914382,0.91934246,0.267801714,1.666719969,0.025013388,0.326566067,0.021917379,0,0.650426273,0.069290466
AT2G17290,0.122582215,0.098778581,0.354463653,0.169545372,0.107499466,0.221269386,0.549144445,0.008864591,0.003897638,0.135541082,0,0,0
AT2G17320,0.731904715,0.985058592,0.467330847,0.610622703,0.923832092,0.178511068,0.300754993,0.132053696,0.402739681,0.22667848,0,0.168332449,0
AT2G17340,0.496759026,0.322835349,0.446488536,0.490339723,0.273923412,0.430147394,0.262983739,0.032544712,0.631669773,0.180671559,0.28245265,0.278442252,0.065953937
AT2G17350,0.225446788,0.289509552,0.112350543,0.233522759,0.223059641,0.079716571,0.146108396,0,0.192312977,0.110649791,0,0.038929347,0.039258177
AT2G17370,0.961732875,0.239107957,0.287648337,0.166452087,0.457570369,0.142571942,0.468535597,0.03012584,0.681104406,0.420435967,0.186770371,0.194248487,0
AT2G17510,0.734547994,1.058664185,0.414637496,1.211390045,0.475791632,1.035897926,0.914335619,0.065508086,0.948310491,0.093339842,0.735382228,0.276817248,0.049278562
AT2G17520,0.525506489,0.319300112,0.398888164,0.455162938,0.316631935,0.152548388,0.141286648,0.02965951,0.85676522,0.450483833,0.1933394,0.156920876,0.100599169
AT2G17530,0.662126071,0.307429642,0.503135249,0.300551709,0.299052035,0.299632665,0.238727,0.078361932,0.441142589,0.530263213,0.178049908,0.075382302,0.370322344
AT2G17570,0.138211329,0.050060844,0.083443816,0.025166581,0.050903136,0.19780321,0.061655071,0.010737448,0.292090506,0.0043018,0.190991992,0.076632692,0.088536739
AT2G17580,0.156290366,0.144782372,0.106265487,0.059067894,0.344064663,0.109399014,0.079671056,0.006620969,0.144895618,0.041848011,0.551192508,0.117884527,0.039258177
AT2G17630,0.10956739,0.183164616,0.056084605,0.238957663,0.008149086,0.061726009,0.128823913,0.009989083,0.150894669,0.008208886,0.102215099,0.334960506,0
AT2G17650,0.316439462,0.05463328,0.122270397,0.121502396,0.181288828,0,0.124747806,0.002383194,0.303957953,0.0072619,0.04319132,0.021305284,0
AT2G17700,0.360555543,0.44046836,0.511955009,0.327795255,0.714579341,0.747140117,0.540752073,0.075748106,0.398735277,1.07853357,0.218253488,0.096188431,0.125234815
AT2G17705,0.06157206,0.054591361,0.017975989,0.116302171,0.02260652,0.000507085,0.060654765,0.002684362,0.158104817,0,0.047684443,0.30297363,0.166553106
AT2G17720,0.24800054,0.220176601,0.316194286,0.31733047,0.305825302,0.116287372,0.480432182,0.031420852,0.477088504,0.588534858,0,0.292733389,0.285604054
AT2G17760,0.428806148,0.098427723,0.371224619,0.46079157,0.439345389,0.223264789,0.454723769,0.08294878,0.78464812,0.577555369,0.929794716,0.091822278,0.039258177
AT2G17800,1.03526192,0.384910019,0.47719823,0.716403498,0.782188194,0.339028594,0.990563481,0.487368194,1.784881045,2.703595124,1.736759718,0.460551917,1.318543922
AT2G17820,0.034820937,0.09560717,0.210001872,0.209945399,0.179515695,0.01377489,0.127310604,0.008924186,0.007951432,0.039887211,0,0,0
AT2G17845,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G17850,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G17890,8.80E-05,0.007908445,0.000885615,0.000218161,0,0.003757914,0.001157986,0.028642445,0,0,0.047713566,0.086578949,0.474239975
AT2G17900,0.69967394,0.51942343,0.475619757,0.073585372,0.057034971,0.270117423,0.0311921,0.18997121,0.19418513,0.023253891,0.129314431,0.06947363,0.034645233
AT2G17930,2.331302532,2.611803349,3.392970228,2.031836699,2.323070038,3.026744955,1.795712887,4.614241819,1.88719608,2.153562613,0.450700534,0.402908303,0.207105767
AT2G17970,0.474740467,0.433754197,0.321977364,0.490354915,0.393816087,0.237548888,0.576672393,0.237891891,0.122713547,0.600406729,0.84378251,0.063927272,0.062617408
AT2G18030,0.213390845,0.176034284,0.175354487,0.167818059,0.068873076,0.05599528,0.212873581,0.01352042,0.313483307,0.266937491,0.350059468,0.242183379,0.034645233
AT2G18040,0.760760519,0.695976711,0.543550795,0.957850426,0.472087952,0.853799654,1.094586286,0.731151459,1.086622348,0.165901871,1.409388559,2.895479628,0.039258177
AT2G18080,4.42E-05,0.00080134,0.000237509,0.000241038,0.000820668,0.74627042,0,0,0.001449086,0,0,0,0
AT2G18130,0.000466209,7.51E-05,0.001358614,0.000698934,0,0.000535179,0.008458376,0,0,0,0,0,0
AT2G18140,0.000819063,0,0.002105887,0,0,0.004681806,0,0.007258401,0,0,0,0,0
AT2G18150,0.012967823,0,0,0,0.135313603,0,0,0,0,0,0,0,0
AT2G18170,0.246646533,0.164069141,0.061478685,0.627593698,0.268907753,0.333306638,0.472174422,0,1.065318435,0.48324312,0.206252361,0.172982962,0.291011494
AT2G18190,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G18193,0.003112358,0.166834757,0.016380984,0.004935193,0.000855879,0.00336318,0,0.004804209,0.000642914,0.046633573,0,0.026499983,0
AT2G18230,1.411477921,0.854905937,0.692907208,1.413653513,1.209599921,0.915705747,2.018581714,0.189099021,2.068713918,1.25949248,0.397243877,0.396019257,3.018714042
AT2G18245,0.247533433,0.260287064,0.069948873,0.133746181,0.060491652,0.11440432,0.213336309,0.016534413,0.19237549,0.341966637,0.178109082,0.154103697,0.294348023
AT2G18290,0.106223525,0.147076041,0.085436784,0.152268307,0.179688206,0.208396974,0.275793344,0,0,0,0.267163159,0.240058822,0
AT2G18330,0.058559132,0.152044414,0.077020133,0.073753639,0.139732917,0.054812311,0.048969443,0,0.035192589,0.191506397,0.067443617,0.315138133,0.069290466
AT2G18360,0.002316188,0.000393207,0.007902105,0,0,0.007501727,0.000802631,0.029264228,0,0.004479643,0,0,0
AT2G18390,0.242696893,0.271639808,0.123504084,0.273756276,0.306571266,0.071817958,0.086250101,0.006658104,0.043144644,0.212299056,0.265283227,0.209085921,0.50734315
AT2G18450,0.053264155,0.091258401,0.01498083,0,0.015536706,0.065629809,0.025909286,0.012682046,0.029686921,0,0,0,0
AT2G18470,0.000164543,0.014607307,0.012506753,0,0,0.291333322,0.055094589,0.024058765,0,0,0,0.100259249,0.065953937
AT2G18530,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G18560,0.000177775,0,0.000408177,0.001791472,0,0.015845475,0.000920542,0,0,0,0,0.146193129,0
AT2G18570,0.001723299,0,0.004254529,0,0.000434196,0.002088419,0.273833492,0,0,0.001996853,0,0,0
AT2G18600,0.168094431,0.685766961,0.242519586,0.43712006,0.064863422,0.263772206,0.545396802,0.062212307,0.209156477,0.012289307,0.753160319,0.357305651,0
AT2G18620,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G18700,1.514595278,1.01861315,0.223399698,0.355758562,0.267775549,0.306876591,0.059921984,0.039904771,0.974868238,3.349619626,0.054253472,0.227245711,0.354405329
AT2G18720,0.049468425,0.438883189,0.127960574,0.082359179,0,0.13089277,0.222813374,1.0944006,0,0.001009467,0,0.025068833,0
AT2G18730,0.654577129,0.967101019,0.379630354,0.634434263,0.813446185,0.225006672,1.480941436,0.032012606,1.039372137,0.586291279,0.108506944,0.43838886,0.472715985
AT2G18760,0.163573141,0.223708783,0.263922804,0.033073893,0.23691717,0.199557819,0.211648695,0.266575829,0.33529444,0.151199018,0.034771482,0.08494939,0.034645233
AT2G18770,0.16604839,0.262827727,0.417245487,0.38924587,0.388522257,0.370046939,0.28963376,0.150526512,0.063382587,0.325426956,0.681439036,0.122961965,0.534804539
AT2G18800,0.001106573,0.02094937,0.000560773,0,0,0.005912723,0,0.005293358,0.008128099,0,0,0,0
AT2G18840,0.152464082,0.154877454,0.106697533,0.406861028,0.285837354,0.171374579,0.161939233,0.005032092,0.463588131,0.317675386,0.095398009,0.271144773,0.789905182
AT2G18850,0.066938041,0.175828119,0.123808958,0.145589759,0.219690375,0.307335166,0.226289196,0.009605179,0.024463532,0.030432728,0.651299401,0.121071476,0
AT2G18890,0.048089911,0.061997677,0.156846699,0.064119609,0.143961238,0,0.132637169,0,0.216821736,0.076383762,0,0,0
AT2G18960,2.891289414,4.814249392,3.904399878,6.598013528,5.313934748,3.43350975,14.95277883,1.644157604,3.332140266,2.100054876,1.582760568,2.785409679,2.655859251
AT2G18980,0,0.000253919,0.000497581,0,0,0.000568587,0,0,0,0,0,0,0
AT2G19010,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G19050,0.00020195,0,0,0,0.00066588,0.001026815,0.000531282,0,0,0,0,0,0
AT2G19060,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G19110,0.686087429,0.378698655,0.36075488,0.774454235,0.615854621,0.273978673,0.213043725,0.034661101,0.3640906,6.792983457,0.344511944,0.023205038,0
AT2G19120,0.142405849,0.351704323,0.110450395,0.020040556,0.159552835,0.073104066,0.112034792,0.075993235,0.046781737,0.004234581,0.273536214,0.063993195,0
AT2G19130,0.000212328,0.046266797,0.000864653,0,0,0,0,0.00413225,0,0,0,0.073830432,0
AT2G19146,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G19150,5.39E-05,0.002789134,0.000140748,0,0,0.033501317,0.041736817,0,0.001285828,0,0,0,0
AT2G19160,0.254353321,0.229582909,0.112441342,0.176332972,0.037088475,0.106564057,0.08243231,0,0.36638147,0.092550294,0.157626961,0.179561077,0.065953937
AT2G19170,0.153846352,0.134578647,0.220245696,0.287385052,0.260421969,0.056516663,0.149730795,0.22518991,0.228411667,0.176798913,0,0,0
AT2G19180,0.129370569,0.201505562,0.200216298,0.24736509,0.143320077,0.100660891,0.191187353,0.017030819,0.255006017,0.191945368,0.244889963,0.095632962,0.192472438
AT2G19190,0,0.00033071,0.000381658,0.001594826,0,0.048474256,0,0,0,0,0,0.105352331,0
AT2G19210,0.000566922,0.00024872,0.000947126,0,0,0.00093955,0,0,0,0.00266065,0,0,0
AT2G19230,0,0,0.000546916,0,0,0,0,0,0.001574829,0.00123721,0,0,0
AT2G19340,0.033622726,0.034893565,0.02102214,0.002388223,0.044381114,0.054585495,0.082060663,0,0.023814145,0.005369432,0.069542964,0.263862572,0.031308704
AT2G19360,0.039523789,0.053431048,0.000138045,0.000146433,0,0.000755027,0.00432815,0,0,0.008801688,0,0,0
AT2G19400,0.063288679,0.769547332,0.050222626,0.012509432,0.134648757,0.229606512,0,0.016661024,0.287884618,0.138456183,0.054253472,0.059939119,0.177839109
AT2G19410,0.001203619,0.000132208,0.004212642,0.000105872,0,0.000720188,0,0.00704269,0,0,0,0,0
AT2G19440,0.147426258,0.09087699,0.184951717,0.183255164,0.009175124,0.004598088,0.066864563,0.020022772,0.048758866,0.017315447,0,0.08052494,0
AT2G19470,0.803582052,1.669384476,0.709665132,0.955652927,0.868913848,0.405072545,0.979963006,0.153917538,0.511203906,0.467544227,0,0.291249612,0
AT2G19490,0.210284253,0.150122671,0.062673625,0.031077674,0.035771117,0.060497284,0.105706418,0.007643998,0.615350732,0.227384868,0.572446301,0.226828458,0
AT2G19500,0.057732002,0.476746875,0.275478026,0.244621456,0.158100169,0.970683835,0.220734603,0.22444358,0,0.042570401,0.034771482,0.113683359,0
AT2G19550,0.085029872,0.046985062,0.035229585,0.02432344,0.128823017,0.030712485,0.046181644,0.01342181,0.049060243,0.004602371,0,0,0
AT2G19590,0.147198439,0.096527557,0.15471141,0.480972786,0.376213056,0.042757263,0.335789199,0.005639356,0.1753101,0.066954003,0,0.022672152,0.065953937
AT2G19640,0.068657625,0.167076738,0.100303897,0.052745266,0.038922309,0.013085451,0.107496153,0.010252644,0.034700306,0,1.027325397,0.370705183,0.163216577
AT2G19670,0.172509659,0.245839867,0.157310533,0.266571397,0.11810986,0.348177791,0.103865231,0.028212346,0.351315173,0.378042816,0.292603529,0.157537799,0
AT2G19680,0.312056106,0.211215025,0.12567928,0.201053925,0.253040952,0.393173544,0.230824174,0,0.25233841,0.098355563,1.531379293,1.156146838,0
AT2G19690,0.063931066,0.03998962,0.041345542,0.106174314,0,0.302359014,0.022352562,0.038219988,0.036458287,0,0.210473983,0.131100701,0.210453093
AT2G19870,0.241465935,0.201786819,0.061767169,0.052806712,0.128283446,0.008525576,0.033964593,0,0.147183592,0.109424638,0.332093598,0.193265618,0
AT2G19880,0.36171654,0.415510654,0.190413136,0.332852554,0.465450934,0.431639296,0.744586654,0.095870043,0.3993523,0.416122989,0.421998914,0.33828648,0.101875585
AT2G19910,0.323152491,0.256487744,0.189275412,0.009635847,0.057432902,0.279833661,0.010258622,0.06486944,0.092720081,0.064497069,0,0.063588542,0.039258177
AT2G19920,0.46288073,0.31628042,0.084333049,0.337809597,0.001897471,0.23262194,0.023434136,0.009844886,0.378438646,0.099842648,0.047713566,0.027888077,0
AT2G19930,0.264387788,0.478205896,0.292911966,0.171558237,0.20661434,0.268620956,0.264001108,0.011955742,0.132464755,0.337287032,0,0,0
AT2G19940,0.443415632,0.595306434,0.496043312,0.404689774,0.318087027,1.47681336,0.461586826,0.652882668,0.179724255,1.222773023,0.223664128,0.504150897,0.163216577
AT2G20050,0.562090434,0.33062774,0.327452807,0.3529559,0.490576641,0.257903395,0.285486062,0.169774916,0.064303098,2.047658248,1.647199417,0.099677857,0.193748853
AT2G20140,0.60299588,0.893554396,0.424274831,0.716971604,0.901259502,0.382059237,0.555665322,0.006658104,0.364135626,0.361531955,1.257583195,0.856996267,0.939800981
AT2G20160,0.282074099,1.042790337,0.16275772,0.338816359,0.21982411,0.273260951,0.706329007,1.081605026,0.328278627,0.181821004,0,0,0
AT2G20260,0.432122514,0.558978455,0.259896544,0.178178115,0.311733619,0.584722459,0.29446973,0.087712507,0.215311594,0.049586695,0,0.474836815,0.069290466
AT2G20270,0.183806543,0.373496301,0.315027011,0.35005626,0.231063712,0.211669077,0.355876506,0.005639356,0.220659133,0.366569019,0.146257097,1.186320676,0
AT2G20290,0.715895988,4.69666669,0.921573552,1.33968868,0.763630547,0.824857613,1.14874633,0.966371287,0.822643735,0.603681332,0.173389934,0.243329081,0.390816168
AT2G20300,0.335479759,0.190344544,0.329791596,0.558378408,0.509014534,0.053924429,0.865051745,0.04380718,1.188923813,0.682584211,0.346605503,0.021009772,0.034645233
AT2G20340,0.163570216,0.13284846,0.127309413,0.112326581,0.002568262,0.534274801,0.007606003,0.471554011,0.115678721,0.012692535,0.319394589,0.260384648,0
AT2G20360,1.287999663,1.637840345,1.240560322,1.098279208,0.902735397,0.85960848,1.510352814,0.514114792,1.421690125,1.31043223,0.733740795,1.391935968,1.23208162
AT2G20380,7.39E-05,0.003839916,0.004828669,0,0,0.000492222,0,0,0,0,0,0,0
AT2G20420,0.994961211,1.83563043,1.014317634,1.444651995,1.397888068,1.016195951,1.358232925,0.307586176,1.79565896,0.534408328,2.270154402,3.4010387,2.809310288
AT2G20470,0.025721819,0.059084059,0.007605039,0.001344788,0.003342798,0.071071956,0,0.013118298,0.194586289,0.008899581,0,0.089113555,0.034645233
AT2G20495,0.109791948,0.138147531,0.06816986,0.046952858,0.083706868,0.006707424,0.092263749,0,0.055091134,0.379046034,0.082455925,0.169020517,0.07390341
AT2G20510,0.001527634,0.007698659,0.004033496,0.000826394,0,0,0.000996996,0.028196782,0,0,0,0,0
AT2G20540,0.044855146,0.060819387,0.09075035,0.005824951,0.008136813,0.064072926,0.287973364,0.004504906,0.012248668,0,0.047684443,0.032952735,0.198361798
AT2G20630,0.01151564,0.000571395,0.000236571,0.011219838,0.00157837,0.000905543,0.029095833,0,0,0,0,0,0
AT2G20635,0.681764476,0.323866433,0.105641746,0.018691825,0.006050492,0.269905959,0.041830479,0.027917009,0.172991537,0.055710746,0,0.023114133,0
AT2G20650,0.412724351,0.334132362,0.166092675,0.28879973,0.297930515,0.430973819,0.220443204,0.06740563,0.306636709,0.210063468,0.186244651,0.103482233,0.034645233
AT2G20680,0.206703043,0.226152691,0.243596599,0.363153152,0.391474455,0.170702096,0.13477002,0.006620969,0.088440846,0.379428558,0.097444792,0.154880502,0.268928679
AT2G20725,0.234150132,0.296441736,0.036698516,0.170870026,0.25791774,0.095990313,0.021579384,0,0.200545474,0,0,0,0
AT2G20800,0.011103016,0.000244681,0.001209873,0.018591615,0.001046077,0.00137059,0.095032986,0.01128577,0,0,0.098295471,0.035136998,0
AT2G20810,0.241063381,0.15793962,0.042912199,0.153259052,0.401080753,0.002613959,0.093889858,0,0.100936933,0.33890518,0.882210838,0.259545145,0.189135909
AT2G20830,0.537910398,0.547120201,0.396823266,0.29907647,0.44313355,0.182439083,0.400506736,0.195488616,0.445501839,0.225224985,0.307307565,0.313987849,0.230446929
AT2G20850,1.000871458,1.247552874,0.561770462,0.254127606,0.296296415,1.050736133,1.247118702,0.138858007,0.282464065,0.517255202,0.423541451,0.133816849,0
AT2G20900,0.395542974,0.372125942,0.701554426,0.679597773,1.034885893,0.958174406,0.367891117,0.025030692,0.6413601,0.12947231,0.081629988,0.380113608,0.031308704
AT2G20950,0.092433977,0.075745736,0.092080945,0.125526109,0.089444185,0.122598991,0.101731426,0.007439297,0.135114111,0.042751056,0,0.144671351,0
AT2G20960,0.048111288,0.004074483,0.006123697,0.043470844,0.05736806,0,0.01763081,0,0.014778209,0,0,0.265283459,0
AT2G21045,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G21070,0.063676207,0.133761825,0.036730862,0.189974634,0.053124307,0.008779761,0.061800516,0.003329441,0.200811077,0,0.138618452,0.101893307,0
AT2G21090,0.103297433,0.085732354,0.104795897,0.127115369,0.023982575,0.003681046,0.006901056,0.038452423,0,0,0,0.057334055,0.169124005
AT2G21130,0.578422138,0.761684154,0.44451872,0.372671063,0.150195554,0.157310545,0.210728917,0.707113036,0.141648317,0.160535575,3.220768605,5.373812121,3.408306685
AT2G21250,1.069731956,0.826938046,0.999818961,0.928074712,1.420254409,0.850197358,0.435295214,1.799026782,0.947017466,1.660857438,1.830287329,1.668719268,1.909814394
AT2G21260,1.092341189,1.086434037,1.109761247,1.256805267,1.616106665,1.056354237,0.652503646,0.185531117,1.485360268,0.448616687,0,1.32657377,0.127794917
AT2G21280,0.338253238,0.848581836,0.406061337,0.163616806,0.313194896,0.29954679,0.265677083,0.133883985,0.537441567,0.235782531,0.069542964,0.108076899,0.039258177
AT2G21300,0.814885002,0.391154337,0.575110847,0.593382845,1.111825371,0.205317178,0.332622789,0.022851334,1.240536552,0.373130481,0.134917762,0.051341334,0.275101749
AT2G21330,2.636642132,5.656393936,1.805608074,1.441618259,1.122052469,2.21478101,1.147880746,0.51623269,0.927642042,1.419221005,1.231049054,4.45031227,0
AT2G21370,0.579109872,0.867083279,0.695166906,0.208894223,0.802401771,0.926637757,0.333443768,0.04979846,0.209508183,0.33679943,0.141486791,0.090093953,0
AT2G21380,0.448377505,0.331059813,0.824591795,1.923271323,2.446060979,0.315638757,0.685606467,0.401614996,1.146904276,0.858138078,0,0,0
AT2G21410,0.618524227,0.804941918,0.66324544,1.042742204,0.704242912,0.541921911,0.467913195,0.041289422,0.512799954,1.022864016,0.054253472,0.801573507,0
AT2G21430,0.847951599,1.077770196,1.779512577,1.764740146,0.947129176,1.765114479,1.38983938,0.380269077,0.514431186,1.395678904,0,0.05588247,0
AT2G21450,0.086136981,0.146267007,0.275735608,0.201015918,0.248514504,0.0425401,0.679093979,0.01854222,0.026063775,0.001257384,0.90361794,0.054515111,0.103935698
AT2G21480,0.004833687,0.009729988,0.0052901,0.000236811,0.026859758,0.016255474,0.000311351,0,0.018263319,0.311311569,0,0,0
AT2G21530,0.036481429,0.121639203,0.059326959,0.070703957,0.073662463,0.238217023,0.029999853,0,0.122224636,0,0.054253472,0.560491737,0.065953937
AT2G21550,0.00015456,0.00023506,0.000659136,0.000548392,0,0.000476201,0,0,0.048031263,0,0,0,0
AT2G21610,0.000938751,0.001179253,0.00129539,0.000169714,0,0.006520379,0,0,0,0.001234403,0,0,0
AT2G21620,0.063475975,0.144162318,0.072579396,0.067924149,0.00021376,0.168083737,0.01820127,0.075022628,0.237249454,0.17544503,0.294770082,0.108527458,0.031308704
AT2G21680,0.000576901,0.000417671,0.000118996,0.000345042,0,0.000775741,0,0.002684362,0,0,0,0,0
AT2G21770,0.046627362,0.041022937,0.045180753,0.027045275,0.129963197,0.38268589,0.610950623,0.004786274,0,0.002195129,1.01766762,0.209251113,0.101875585
AT2G21800,0.294591539,0.22871363,0.171908388,0.015315425,0.096460727,0.05000517,0.172919353,0.021745452,0.308753005,0.03905303,0,0.174120706,0
AT2G21810,0.023332712,0.000667134,0.00123105,0,0,0.001131115,0,0,0.11505891,0,0,0,0
AT2G21860,0.217408406,0.253860546,0.094388846,0.102325552,0.105077263,0.434789054,0.103380693,0.009427904,0.061692923,0.167719143,0,0.119270804,0
AT2G21870,1.276107942,1.529651124,1.17640309,1.552014198,1.693536623,1.838254716,0.94155617,0.043059597,1.98554225,0.545995792,2.806726599,4.534024594,4.771214447
AT2G21880,0.00184511,0.017668927,0.001240017,0,0,0.002232293,0,0.007439297,0,0,0,0,0
AT2G21910,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G22010,0.261723049,0.473625114,0.212465248,0.138489324,0.980975158,0.100019857,0.590815346,0.084138027,0.426806147,0.264687901,0.402336069,0.150813162,0
AT2G22030,0.005078256,0.000140575,0.000365085,0.0074553,0,0.000492222,0,0,0,0.015667883,0,0,0
AT2G22050,0.000318018,0.010087269,0,0.000288894,0,0.00942177,0,0,0,0,0.612639786,0.003910784,0.034645233
AT2G22060,0.005296564,0.002175086,0,0.000527069,0,0,0,0,0,0,0,0.055632698,0
AT2G22070,0.063494975,0.108663387,0.01526519,0.112261197,0.077179372,0.057695358,0.050413546,0.009844894,0.155654877,0,0.034771482,0.011666869,0.031308704
AT2G22120,0.249855707,0.100272464,0.146666701,0.369294696,0.254876664,0.435367293,0.068588625,0.009417199,0.305156443,0.08368763,0.034771482,0.176092153,0.215831668
AT2G22140,0.229988508,0.216834269,0.146484879,0.020900552,0.043478238,0.093349108,0.113499113,0,0.523656868,0.195685403,0,0.027225104,0
AT2G22160,0,0,0,0,0,0,0,0,0,0,0,0,0
AT2G22170,0.034837851,0.162851179,0.080166837,0.218529694,0.082023664,0.094699758,0.035813402,0,0,0.085502111,0,0,0
AT2G22190,0.031750087,0.008751484,0.016304988,0.110410511,0.153600555,0.023230407,1.772229263,0.031507819,0.100001638,0.255912696,0,0,0
AT2G22260,0.159958883,0.13351686,0.160243619,0.132318276,0.067249806,0.145807243,0.004689059,0.10546022,0.027372844,0.078292755,0.19607001,0.213139408,0.318972871
AT2G22270,0.494010624,0.102123369,0.145459407,0.333615947,0.102995267,0.185670415,0.331230412,0.244439016,0.109288476,0.400323312,1.106217083,0.280760976,0.593337855
AT2G22290,2.62E-05,0.155164535,0,0.000130779,0,0.001393758,0.001157986,0.010591307,0,0,0,0,0
AT2G22310,0.275732098,0.160172399,0.378083648,0.079162919,0.19994905,0.409841971,0.28860339,0.541467291,0.599355793,0.088221891,0.104314445,0.071747033,0.065953937
AT2G22400,0.530665375,0.655987204,0.61074854,0.514184066,0.540399335,0.710978348,0.621661874,0.144075768,0.329008408,0.387417111,0.255841477,0.457953369,0
AT2G22410,0.027643957,0.061870643,0.019667373,0.03317954,0.043399962,0.00030312,0.000375028,0,0,0.079987876,0.334456847,0.218772072,0
AT2G22420,0.41820815,0.734329908,0.431148576,0.201659759,0.72899407,0.216739612,0.311102891,1.059896322,0.381532987,0.14866601,0.044041998,0.171090308,0.555798352
AT2G22425,0.828115282,0.904260985,0.608696593,0.753777503,0.672499108,0.685535741,0.599733651,0.346027414,0.759539636,0.887010831,1.051379208,3.333393639,10.61803927
AT2G22440,0.00173545,0,0.002674981,0,0,0,0.001157986,0,0,0,0,0,0
AT2G22450,0.273787806,0.274147598,0.158644669,0.123511774,0.070947707,0.058119824,0.19685276,0.180458512,0.023796996,0.599292826,0.135797563,0.260472353,0.031308704
AT2G22480,0.651843492,0.47211781,0.683864598,0.787634661,0.485565393,0.391168959,1.378342916,0.134815188,0.533104925,0.544100347,0.054253472,0.145965303,0.039258177
AT2G22530,0.755622617,0.538289009,0.779845864,1.070307768,0.325709507,0.356068884,0.614526356,0.019115117,1.520011172,0.204069651,0.345578649,0.052248199,0.07390341
AT2G22590,0.001536361,9.32E-05,0.00192358,0.00016931,0,0,0.000802631,0.007798603,0,0,0,0,0
AT2G22610,0.563644254,0.234529033,0.070767967,0.133971307,0.42272041,0.145243694,0.033830612,0.53922433,0.19435907,0.175676838,0.034771482,0.103850594,0.146541202
AT2G22620,2.061901394,1.503527822,4.167306064,8.440748964,7.773873421,1.153399248,1.710413548,0.353067212,4.623766242,1.489727043,0.384338003,0.06091999,0.119845443
AT2G22650,0.438488085,0.414678635,0.390839369,0.358422959,0.230693688,0.188682624,0.293081543,0.091727972,0.483152976,0.800962626,0.082485048,0.026683037,0.034645233
AT2G22740,0.546766609,0.221598353,0.18016931,0.252764111,0.408572985,0.066409642,0.055651389,0.020557595,0.306652872,0.927104069,0.034771482,0.266368433,0.062617408
AT2G22870,0.021371968,0.092477431,0.031282507,0.07423054,0.00042752,0.032046253,0.087392074,0,0.050559537,0,0.183482006,0.098038652,0
AT2G22890,0.002737862,0.007065742,0.001802999,0,0,0.0021929,0,0.020889642,0,0,0.054253472,0.077404354,0
AT2G22900,0.297507094,0.204829635,0.079247958,0.099162967,0.015090023,0.06591489,0.000750056,0.069891929,0.107845812,0.574503049,0,0.360161197,0
AT2G22905,0.021934715,0.021488656,0.005421839,0.000238257,0,0.004351226,0,0,0.068095873,0,0,0,0
AT2G22910,0.236487588,0.102983587,0.279943122,0.171138368,0.17682258,0.319041264,0.210637934,0.005235747,0.779518456,0.296797117,0.414022874,0.132315517,0.039258177
AT2G22920,2.716828949,0.338644516,4.957218633,0.091328655,0.091043471,5.114350579,0.428279308,34.95008156,0.075270231,1.721330857,7.597045729,0.722000184,1.195861938
AT2G22930,0,0.000926539,0.023222983,0.018227792,0.018980524,0,0.001157986,0,0,0,0,0,0
AT2G22950,0.012422957,0.043827171,0.012464118,0.069906732,0.011983694,0.004977476,0.012490235,0.007363467,0.00862076,0,0,0,0
AT2G22960,0.01663626,0.018139687,0.015625883,0.142444646,0.00102995,0.000680277,0.004946323,0.00976936,0.185204538,0,0,0,0
